patientnummer;achternaam;tussenvoegsels;voornaam;straat;huisnummer;huisnummertoevoeging;postcode;plaats;geslacht;geboortedatum;inschrijvingsnummer;bsn;inschrijvingsdatum
1153;mejdcka;jhlde;jldbe;dlm;31;m;7749AB;jmbcaeld;j;2004-04-23;57844074;622269821;2012-06-04
1154;ifkmbha;eglaf;cji;em;101;l;2002AB;imbe;j;2014-11-16;92427839;389870620;2006-07-01
1155;icdghfbj;mbdigl;fhbedglj;jkce;62;a;8103AB;ihcalbgmj;b;2012-02-22;72396391;797174516;2009-07-20
1156;hj;gcjkmfia;m;alfegb;6;b;8340AB;jikcfgmeb;b;2006-03-13;50875826;199542155;2002-08-20
1157;al;d;efg;a;7;e;1371AB;kfgil;d;2011-06-24;38130589;618064352;2014-12-18
1158;lbceh;cadjeikhl;hbflkgi;hlf;17;m;5885AB;f;d;2010-09-04;41356133;243634066;2005-01-19
1159;h;achdbmle;hcd;k;86;g;8233AB;dflcigk;f;2011-10-14;65892451;771980798;2011-12-05
1160;fmbgjd;dlbimjk;hmcgkj;fedk;68;g;4246AB;mcfke;f;2010-01-19;56271565;787996537;2002-04-18
1161;e;blfhdeim;djhiac;kmiachj;74;a;9457AB;mbgcdjk;l;2004-05-26;22840668;281170385;2006-07-16
1162;mecgi;ekdg;d;cgebmf;26;b;2401AB;dkhmlj;h;2014-10-29;97024006;219674224;2004-09-07
1163;a;lajhdimbg;ahgelfkd;jamdcegh;61;g;9204AB;mbgkhf;l;2004-10-25;96479832;281668722;2015-03-15
1164;mkgdj;jflk;jhmcfad;dchab;90;d;3336AB;ic;j;2014-10-12;17937604;555865118;2003-04-01
1165;fmj;lcefhbmki;cmkbhjeg;ijhka;104;b;2109AB;jk;g;2007-07-28;71958310;581875927;2011-07-10
1166;bfalkhgcj;be;h;iejf;81;g;1703AB;g;l;2011-12-20;40869290;958879012;2012-10-15
1167;kdglfhaj;cgdjhalfb;jibgldcme;gbji;58;h;3810AB;ehcblkj;f;2004-01-09;65062519;182020011;2014-04-28
1168;hbc;mgejdbk;hecja;elghik;20;c;4712AB;ebac;l;2011-08-19;12977622;826747194;2011-06-25
1169;cdfam;lca;iagdcbfm;bjem;46;g;7529AB;ajd;i;2004-09-18;89090938;925819113;2002-06-27
1170;gih;bmiakgcd;ea;lhbkafgmd;79;l;5743AB;fadl;f;2015-07-18;62939458;962131587;2012-09-17
1171;cfeg;mehlg;lmac;eafcigjbh;35;e;8167AB;kcb;e;2014-03-23;67641974;811112617;2012-03-10
1172;eih;lkmei;ajgh;bgflma;37;m;2584AB;l;e;2009-05-25;82175106;899572870;2013-03-08
1173;c;cjkfdaem;amjbdilhf;khjldam;93;m;4321AB;gl;f;2004-11-03;4059641;364588839;2015-07-24
1174;feilmgdb;kd;jimhfbdla;igjmkba;20;k;2863AB;gdamif;f;2008-11-27;50075954;273368201;2003-08-25
1175;ejhal;dhfil;iejbmkafd;fe;63;h;1320AB;ia;d;2006-03-10;23458377;837561715;2003-05-23
1176;lidbmfjk;jimfhda;eghjkb;d;57;h;2161AB;fladg;d;2014-12-07;46022014;968393449;2015-01-25
1177;m;lbmedc;dh;kihjdc;78;h;8812AB;b;g;2002-09-04;42958698;574031690;2010-11-24
1178;cgeabmkf;fcbklij;flaj;midlgh;68;e;3617AB;jb;d;2003-10-29;38061585;451310876;2007-06-20
1179;lmkec;fjbigade;beadm;b;5;j;7947AB;bgjl;e;2005-10-15;43972129;527823145;2015-02-16
1180;iahd;edcbhmgi;fm;bmahg;98;m;5826AB;dfkca;k;2007-06-14;12483625;556301365;2004-06-27
1181;flakeid;ke;cbhg;le;97;j;2893AB;ja;c;2004-11-29;7280788;595485665;2015-08-19
1182;fme;glf;ekjihdg;lafbk;68;c;1491AB;alfkhidjb;i;2014-02-19;9552722;236315810;2014-11-09
1183;cd;dglj;mijkfeca;gbihckd;104;h;1811AB;ajegf;e;2006-04-27;76025970;208712461;2002-07-29
1184;ba;ibmkefac;gfmjcldka;dgml;65;e;4375AB;dgmfi;h;2004-01-05;17415007;905480291;2015-01-30
1185;jhmkbiad;libkda;cfihg;almebkdfi;108;h;9828AB;jhladei;m;2013-07-16;62647367;181108663;2007-05-09
1186;cemdfbklj;gdiecbh;amfc;gdib;42;c;7894AB;dalhjkmf;b;2015-08-03;37794598;926450893;2002-08-17
1187;mfb;bhlimkce;id;dfmahgj;108;e;5860AB;kaehlgd;a;2005-10-10;82083592;743522046;2002-09-09
1188;ebmcihgfl;iaebkldj;fiadhk;lgijadk;46;a;8965AB;cjemdal;f;2011-03-02;58237216;896466950;2003-09-30
1189;ckfbjmei;heaijkmb;bckemaigl;hablm;94;b;2149AB;cafgd;i;2003-12-05;48013291;431331887;2012-11-02
1190;lc;bkdlica;ajmehik;hmkcl;20;f;9518AB;hmldikc;k;2002-02-27;1159871;380561115;2005-11-19
1191;me;gdebfachl;bhc;gjfadmhik;15;e;8629AB;lakhefmdj;k;2008-02-29;42402316;289671729;2006-01-09
1192;fdmcbj;bkg;cgjfdbhe;edhjakl;25;k;3803AB;gmhj;c;2013-11-28;19655854;976573834;2005-03-05
1193;k;kfiagh;hl;icdflgbh;71;m;7810AB;jfh;k;2010-01-11;97206998;218794503;2006-01-11
1194;fdjhmbc;ahkgcjbif;jfdkegaib;egmfkclah;74;c;5138AB;ifecjl;j;2012-06-17;94359995;490417057;2013-06-28
1195;ajgm;m;bafdcg;flmgdia;97;c;6674AB;klh;c;2002-06-28;66837397;833910379;2008-02-22
1196;cgfdaj;ifgk;hjdefclim;ehfbjm;77;c;4349AB;bmdh;g;2003-07-01;1815562;241627009;2015-10-18
1197;mk;midkhef;mdibjkl;diegha;36;k;3257AB;mdaieljkh;b;2008-12-07;43061391;452866521;2003-02-08
1198;fhmgc;lkdihebcf;klecaf;gfcimk;14;k;2316AB;bmkfhei;l;2014-09-01;74136158;631040749;2012-05-04
1199;dhaij;hegdcibj;hamcli;agjc;107;h;3456AB;kelfmch;b;2013-03-07;17759686;388545660;2011-12-21
1200;adkf;hefjgba;ckhfljgme;fbm;18;b;8681AB;majifgclb;h;2006-02-15;73635602;867206644;2003-12-05
1201;def;kdalefjh;lga;ibljk;35;b;4703AB;g;b;2009-05-08;8353397;242921716;2006-11-22
1202;f;ilfdcbkam;acdbgmjf;dk;108;j;3844AB;ib;m;2014-06-28;10663409;943930876;2002-12-09
1203;aj;lak;jicf;emba;99;l;2651AB;l;c;2010-07-23;43225715;648402378;2006-08-20
1204;lcaef;bhacmi;he;e;60;d;1579AB;l;e;2012-05-15;54891810;630655851;2009-03-25
1205;i;ahegifm;hba;dkaf;20;l;6963AB;flcmidh;m;2010-09-26;52873964;828995577;2014-02-24
1206;fjd;idcflgak;b;hgejaf;5;h;6990AB;mbgdjl;h;2003-08-03;53419868;733732339;2008-06-09
1207;klamh;hcajldkfb;fhb;ad;73;f;8301AB;ki;g;2011-11-18;19229324;195337796;2004-05-27
1208;kjdaigfhc;m;fb;abmkjie;73;i;2189AB;k;g;2014-02-24;51828875;219374909;2013-12-23
1209;bcjekmahf;kdlfjhic;a;g;6;c;1289AB;fldbimh;g;2007-11-05;78197730;661223552;2013-07-24
1210;flehck;adbcge;h;e;101;b;9408AB;jf;d;2006-10-21;73112994;843374419;2011-01-02
1211;kbhfgde;ebakj;bcjiefkd;fkcib;98;l;3812AB;adch;l;2009-10-18;60046546;541618599;2010-09-21
1212;c;h;ifjeh;kb;83;d;5008AB;emcgkfaj;e;2009-01-13;61406291;932426758;2004-06-13
1213;figbmlca;melfkhcad;bmlkejd;licfa;5;c;1811AB;k;a;2014-11-30;11899898;735450418;2009-11-03
1214;fclakgbhd;dcelkhgbj;c;liajkg;39;g;1059AB;dcl;j;2012-10-14;40157376;486411709;2013-03-09
1215;jlhiam;jgh;f;mda;65;j;3504AB;ajkfemcld;h;2005-10-25;94560321;719939453;2005-11-10
1216;e;mgilkhdjb;kelgjhc;jmi;13;g;6489AB;dkijlc;e;2008-03-23;7149334;600106233;2002-12-25
1217;ekgclih;aml;c;jdeabfghm;8;c;4121AB;lfjcehd;l;2014-12-24;92504234;633369691;2009-10-02
1218;jkfalhm;gidabhjml;e;gc;73;c;4232AB;gbfkjh;d;2003-08-28;6950421;851276597;2008-12-03
1219;gabh;calmbje;kl;mjhceigbd;14;m;4916AB;cmagkjf;k;2009-07-16;59161734;746295796;2014-12-04
1220;khace;h;cdmjiflb;ibmhcfe;23;a;3091AB;bgdch;g;2004-03-03;1672029;538943777;2007-04-05
1221;hmeaijdg;l;kgbjlah;ijd;8;h;2730AB;ichgmk;a;2003-11-09;12489733;494617978;2002-10-23
1222;facgheibj;il;lmd;macjked;15;j;1437AB;amhbecij;l;2003-05-22;10117134;681288081;2007-12-18
1223;abji;igmcljf;habg;bmehfi;72;d;3271AB;edlmf;j;2015-01-06;39807073;932204453;2004-09-17
1224;bgf;hmkj;ajlh;iemj;65;l;2393AB;fghba;m;2004-12-31;51566839;699719939;2011-10-20
1225;lae;g;ildmbak;e;24;b;4320AB;giabfe;e;2002-10-01;60322289;405723623;2008-04-18
1226;h;lic;dbilghfmj;hdfjki;2;c;4657AB;cmgefb;i;2012-08-28;37335889;379005137;2007-12-21
1227;fmka;d;lkeijdg;laicgbehj;66;h;8302AB;c;m;2005-11-15;85846698;259911940;2011-05-23
1228;d;khdmbalfj;ghfam;jfg;83;k;5475AB;i;h;2012-11-14;43283759;563106292;2010-03-18
1229;lbefcikhj;eagfmkhj;hcj;agi;21;c;1552AB;aimb;c;2009-05-24;75214125;863235306;2007-06-19
1230;lcm;cg;kaeimhjd;fdagbe;52;i;8972AB;bd;h;2009-08-11;28035227;222927748;2013-12-01
1231;bgjkecl;aljk;flmhgc;dc;38;j;6918AB;fkbhl;i;2008-12-26;80221518;752958934;2015-01-13
1232;gcbm;ehk;bdmhiglke;lkmfeib;59;d;9058AB;h;b;2012-02-23;87358195;181089145;2014-11-09
1233;jld;hcgm;hcj;falhgdm;65;l;7825AB;mkdfjlc;k;2015-02-11;36906460;145496653;2003-05-05
1234;cl;glbk;hmgelkb;j;58;b;2221AB;jbli;g;2007-10-23;92585234;234292142;2006-07-11
1235;cklfmehi;biajfc;fbaglj;gbfk;45;l;1620AB;hlfkca;a;2003-12-04;72152828;117382301;2008-01-07
1236;hjdfkb;hajbil;dkhli;kgj;73;i;3002AB;kjhgadl;c;2007-09-03;84497125;666989522;2006-09-12
1237;cb;ec;dfbecm;degamjcih;85;l;6846AB;bclmghi;j;2014-05-04;10882555;160253002;2006-10-24
1238;cbkla;m;ic;lkjfbachm;4;i;1693AB;cgf;g;2010-09-06;67776699;632415264;2004-05-11
1239;fm;ha;ig;fhlmiekb;35;a;4389AB;bdhka;l;2009-09-11;26074268;200613923;2003-07-24
1240;cbedfhgim;fgjal;gkbdjhc;kagicehj;34;l;9741AB;fmjhclged;a;2003-07-26;31309625;117302993;2012-03-10
1241;g;fgjm;dieh;fkecibm;80;i;4611AB;iel;m;2007-06-07;23363067;591033441;2013-09-19
1242;hia;hblikfg;gjck;kjibh;4;a;3383AB;j;a;2013-06-29;61075108;982406426;2009-04-09
1243;jmdgha;cmjeig;e;fckajme;30;g;1624AB;akgi;c;2012-06-07;89757389;529592386;2007-10-10
1244;gk;ciajdgbm;eghabj;amcjekl;80;l;8540AB;ch;c;2007-03-29;99792083;567502736;2006-11-29
1245;hickmbje;bagjie;ifghmaje;cdejg;103;k;2928AB;hg;d;2015-01-04;19445952;851827807;2002-04-18
1246;hgki;lekda;adjmfhg;acgdim;57;a;9004AB;blk;c;2010-07-21;69816773;265983404;2014-11-09
1247;cgk;dieghf;geihmjklc;cgl;101;h;3110AB;meghab;a;2005-04-24;44109991;961906108;2013-05-30
1248;fim;gfjld;mlbeighk;emid;108;l;8588AB;klbi;m;2007-07-15;10051403;493589589;2010-07-06
1249;dkmfbje;c;bjka;jkglah;85;l;8276AB;eljf;i;2011-03-11;38395471;164552947;2002-03-21
1250;jm;ehgfc;jkblcmhd;lbdfhkeij;19;b;3377AB;blgd;k;2011-09-21;31128112;891766467;2004-08-20
1251;i;acikeg;hfemi;cfmjk;61;h;8102AB;fgdckhamb;h;2005-03-04;95399380;335155833;2013-06-16
1252;gbklhd;dijcm;flg;mk;74;g;8909AB;f;l;2012-06-06;14587624;480142884;2015-07-31
1253;db;dgmlhjkie;k;e;33;l;7775AB;imkgcjbl;d;2013-06-21;4033000;645675245;2010-01-13
1254;abegkdljc;k;ilmjc;efbhc;94;a;4914AB;iechakgbd;m;2005-08-06;95677578;958295933;2007-06-09
1255;kf;bchljm;behc;bealchgdk;68;g;4410AB;jmafb;a;2011-07-11;54053913;336242071;2007-03-18
1256;j;cgahefbk;ikjm;h;55;m;3912AB;gmeabhijf;f;2010-10-17;26693713;387867610;2006-11-07
1257;ia;dfgmjahbi;fga;acge;15;c;2750AB;hg;a;2002-07-09;88134136;742217009;2002-06-19
1258;chldgi;aifhe;cgeaj;keljb;94;d;4921AB;lgdaichj;k;2012-04-20;43793531;993131556;2005-01-29
1259;imh;dglf;ifelbcj;mcldbhgf;21;f;1620AB;bmlgkf;g;2007-03-17;31166707;428253416;2011-06-04
1260;laekgchbd;cmfdlekh;bfk;gmijhedc;17;k;7688AB;eijk;e;2006-02-04;12410660;148762448;2013-02-08
1261;bjlfa;bafej;iea;hfam;60;d;7645AB;aeicdlkb;i;2015-10-02;33630089;468654720;2005-12-01
1262;lah;hlgbfd;d;echjm;74;a;1202AB;ebkgchd;l;2005-06-29;59825531;114939820;2004-09-07
1263;e;gj;hgafkc;gkjfeda;20;k;6005AB;abm;e;2007-08-30;49836338;737001190;2009-01-11
1264;lbik;ibfj;acgehb;e;59;g;7891AB;hmj;g;2013-12-02;46809170;541894807;2002-11-17
1265;mcl;ci;fmj;ch;22;i;1461AB;bdl;i;2005-09-20;53329605;980813134;2002-05-10
1266;jhbcmgd;bjie;kc;k;75;a;2128AB;j;d;2012-10-01;38494273;708615352;2013-08-26
1267;iekmblfga;gfemakbch;g;hmc;96;a;9417AB;fg;c;2004-08-12;61190939;722638837;2012-07-22
1268;ml;biakdjgmh;idcegh;gmi;109;k;4975AB;jdce;c;2005-02-02;53990847;705857446;2008-08-15
1269;kma;lmicedk;ckjhlfe;hfdjckm;25;m;4538AB;kfamlchb;m;2008-04-13;35198587;536597026;2014-09-11
1270;d;aijelgmbd;kdcjfhbg;jlfdgc;22;g;3261AB;f;g;2002-04-27;95500037;187074447;2011-01-11
1271;jalcgefk;kabdgh;lcjbg;dmhjgfec;82;e;5767AB;emafgihb;i;2003-06-03;4337923;514670439;2006-12-27
1272;dhabj;fdbleij;heagk;fcedmik;83;l;1702AB;hg;c;2013-01-15;96289168;731873090;2012-11-21
1273;kamlidh;elcmf;hgfilbe;ljmcb;46;e;5264AB;mjhfkcbda;i;2008-07-28;25912675;326916888;2008-12-03
1274;dakmblhge;dfjbce;bla;madg;20;f;5020AB;mildjfkhe;m;2011-12-03;70188067;433267715;2012-01-13
1275;hd;icbdeajk;fcjmeg;lifhejgb;93;m;2545AB;ieklc;f;2009-07-14;80154772;954787809;2003-09-13
1276;eiagb;efcdkgjb;lcjhk;gmifjek;21;f;4704AB;igecdk;k;2003-01-13;52593579;659728024;2010-11-24
1277;cjblmg;bhea;kja;kielmafjb;43;h;4957AB;kbi;k;2015-04-30;19784824;554236372;2004-10-12
1278;bciejfhlg;dchemlk;leikhb;gfkd;99;c;5992AB;lecjih;j;2009-02-25;25454890;763337109;2009-01-02
1279;bm;mjaglfc;k;jbidgf;10;c;3333AB;dg;k;2004-07-09;3520345;947351332;2007-11-11
1280;abedmkchf;bmdch;dkb;jbfdag;50;e;8821AB;bcaflei;e;2003-08-14;57401926;688104144;2003-09-27
1281;h;gkmj;klad;fjlkgm;3;k;4878AB;kgjdhmc;m;2003-05-02;16673472;302321503;2012-08-30
1282;hefdbm;khg;ahdgielfc;m;49;e;4510AB;jikhamg;d;2011-06-15;97997154;163804568;2009-05-07
1283;gbdmkj;abhmcekg;lkmbajcf;egbd;12;h;1499AB;j;c;2015-06-17;25140011;413997154;2013-09-06
1284;cf;ija;ehlidcag;fjilg;30;d;4573AB;bjec;b;2009-12-27;40358542;112571985;2002-08-09
1285;bcdlamkfi;mefdb;j;c;18;d;6089AB;ckahfdj;g;2008-01-13;51173888;927292176;2011-01-29
1286;ldj;ijfcbdkme;chil;dejkbgahi;93;h;1709AB;fbgkcj;b;2013-01-27;14263327;320432807;2005-10-22
1287;bfedcjh;ef;gjemcdf;eajghdmcl;20;l;6179AB;d;j;2014-07-30;58116017;510474898;2004-12-01
1288;ikbjm;dlcfhbae;amhigjc;gfe;28;e;5338AB;lkdhcegib;d;2008-02-07;30240832;545268941;2005-02-11
1289;ig;hmkcgfaj;iad;j;93;g;7060AB;mdf;f;2005-02-26;45796719;362699469;2012-05-13
1290;jkhdm;flbaekmcj;eadfbjmhg;ceagiblf;53;f;8123AB;ighlk;a;2005-02-04;89922204;710702287;2007-08-23
1291;gfceak;dbecmlih;eabcfmldk;cmhfdlebg;81;g;6254AB;igamj;d;2011-05-19;50841561;675197130;2006-11-20
1292;kf;fa;gahlfcdeb;fmagec;68;g;2393AB;ajklmd;a;2015-08-04;3231444;775878069;2003-05-23
1293;mkfd;cjgb;idj;mbgedjha;24;m;8727AB;dfkcglj;f;2002-10-08;56879081;815818640;2009-06-10
1294;j;lidfhc;cfjm;hifkam;105;c;7672AB;higjedc;c;2013-11-22;35408399;589842786;2006-06-09
1295;ckm;bmc;kf;kce;50;g;8492AB;b;i;2011-05-14;62193291;710818371;2005-08-13
1296;dglmak;mgjfhlkba;djekghic;l;54;b;5083AB;akbjcimg;h;2015-01-31;33739131;850424368;2014-06-18
1297;kihg;febga;kejcf;kah;17;d;8996AB;la;m;2006-02-22;85076544;496221311;2012-10-13
1298;dchbkl;gadfb;k;idahlcjkb;107;d;8305AB;mchgedkbf;h;2015-03-04;70323510;796227765;2014-12-07
1299;cla;mbigelja;edifbaml;mlaf;53;c;9507AB;fhjacglm;g;2009-01-03;47678405;838772774;2008-09-26
1300;bhjam;f;lh;deljhf;26;g;9567AB;dfmhclg;k;2002-03-08;56518146;917444477;2002-06-08
1301;bdgma;kijdmabhe;e;fmihb;64;i;7696AB;dicm;c;2003-08-17;61688181;246343971;2006-02-17
1302;kimcg;fmadbi;ibhdm;dbl;61;c;8659AB;m;d;2010-01-01;41547148;390045248;2008-08-29
1303;aijgb;jm;i;fe;69;m;1633AB;jfb;g;2014-11-20;52354629;919933023;2006-08-13
1304;chdgebkfa;cjkgihbae;ljibaf;icjdh;25;c;9645AB;cdfgkiale;b;2014-11-23;19251692;721396637;2008-08-06
1305;gmbcl;fjdci;jmcdkheli;lek;62;g;1016AB;k;m;2012-11-20;29588778;336224749;2012-12-09
1306;hjclgdfae;gbfchj;ga;jkfmgh;6;m;2208AB;cl;h;2015-05-24;79718345;218190242;2004-03-13
1307;ebldic;fibdcl;dilfhbak;ldckjfie;47;a;4601AB;kia;f;2004-04-29;35910129;780699065;2010-09-27
1308;akb;cega;fbmej;jkdel;78;j;6630AB;kefc;d;2007-02-25;25797245;346832025;2010-01-03
1309;km;fcghbil;bagekdlh;ea;87;j;4825AB;gmikljd;a;2008-05-15;63522956;829842038;2011-12-13
1310;mjie;hijdcflea;cmj;hicj;35;k;1681AB;cdlgemkh;j;2002-10-02;82812000;238709540;2009-09-13
1311;clgdfm;gbc;b;jik;86;c;3304AB;gi;a;2010-07-17;12420926;944792314;2008-04-09
1312;eim;eiadfhlm;ilmaecbgh;kcgmfade;98;c;2443AB;j;g;2009-07-08;45762862;839214589;2004-03-18
1313;blfhg;hbfa;mdlabfj;cmflja;3;m;9686AB;mdfjckia;k;2005-02-18;29017168;999649092;2007-08-12
1314;amefjih;lfa;dkbjiefh;clfkdgm;41;g;8083AB;gkdhmca;g;2006-02-12;64758848;154640223;2002-09-21
1315;ij;ihlaecg;hgakbedli;m;41;l;5236AB;ghajb;k;2013-12-31;13401144;950779737;2010-05-28
1316;ahbemc;k;km;defbjia;38;e;5104AB;hecdijg;h;2012-02-09;90885373;202899685;2004-01-02
1317;hblac;dglfek;aej;acbjihm;41;a;2422AB;bidlmekg;g;2014-05-11;56809482;714521020;2015-04-10
1318;hlgkjcmab;kgj;kg;ae;70;j;4301AB;g;a;2003-03-16;95208890;623559780;2014-10-05
1319;jchlkidfg;hijeafc;jbmecdf;fci;6;k;8864AB;limkfcejh;g;2014-04-08;69392996;779617700;2003-07-03
1320;bgi;ad;cebi;cdieab;4;f;3521AB;a;e;2011-06-24;26133897;535711878;2010-05-04
1321;jcdmfeb;jdmfgehk;camlbjhg;amcjld;6;d;4408AB;fbj;k;2003-06-22;82858961;213882446;2012-07-13
1322;h;ahfgl;mkaceif;ck;35;j;5099AB;c;g;2008-10-14;51496739;884079687;2010-12-25
1323;fheg;mhlgcjf;bh;eic;77;k;4920AB;gblcfajie;j;2012-06-11;25991395;245575405;2006-06-18
1324;fhaelmjdk;ilkcambd;mci;gbdkif;84;c;7028AB;hjkemgfb;a;2012-09-21;52426008;356089281;2013-12-28
1325;eglhafjd;dmakfb;ikmh;h;28;a;2511AB;egh;l;2002-08-16;53797876;187245133;2010-11-08
1326;klhafbj;kbdgfm;bfaleimkd;ihblc;9;l;5930AB;bjghifcd;k;2012-12-25;16621838;358567640;2006-06-22
1327;f;f;ldehic;bjclehd;41;j;2517AB;mb;d;2014-10-30;97052959;427541289;2005-07-20
1328;ljf;dh;gh;bdecajk;57;e;4187AB;difcml;l;2005-10-24;4221898;132940367;2013-06-29
1329;imhe;dfalbikmh;mglbkdj;ildgcmbfj;92;f;2742AB;jdhmgicb;i;2008-06-27;49016681;293556571;2008-03-15
1330;kgd;kjfdgbim;dhakmigbf;lhigbfje;28;i;9233AB;gce;j;2011-01-05;6640376;530448610;2004-03-19
1331;m;liehbmfd;d;jhe;78;g;4690AB;fgmedlcjk;b;2004-10-22;42258844;395703784;2007-09-01
1332;fl;fjhgakm;k;lmb;58;b;1341AB;f;l;2014-11-07;73689000;190410614;2012-03-29
1333;bjecakm;ah;lc;bghfea;54;k;6001AB;eljhi;g;2015-04-28;98129766;263765656;2004-12-03
1334;deahc;dembhk;jlkbdefc;a;25;m;5468AB;fljhkm;a;2008-06-03;55643399;759290646;2013-12-30
1335;gkedbjh;fmae;ahl;mkic;105;m;5199AB;jkicelfmg;c;2005-10-05;68922010;583058614;2012-06-11
1336;calg;becafhlmg;lji;k;71;k;5204AB;ajdigkbcm;f;2014-03-30;81225746;262189515;2009-08-20
1337;hdkambilj;dlekmj;kbjgic;jgiaecb;7;i;6548AB;ikdame;c;2007-12-07;43696393;606873682;2013-05-03
1338;j;k;mh;fmbhkiel;23;j;8626AB;e;f;2006-09-30;84621050;695402197;2013-10-07
1339;lk;e;hb;ajgfcmi;88;j;5665AB;hfdjgbelk;g;2007-10-20;42517066;233588794;2010-10-29
1340;cajgfhdb;bicdefhjl;ebc;igbj;16;a;9356AB;gabjhdlc;a;2005-07-17;13286139;904618485;2006-09-09
1341;cmdiklhe;gjbhi;clbemg;f;55;a;8615AB;bc;f;2014-07-21;49631350;293976963;2010-07-19
1342;cgf;bgil;meakf;jdckfelhb;24;h;5810AB;mlkjchfe;d;2005-01-17;36350773;578357153;2015-08-04
1343;mdlk;mhd;acmej;caed;55;k;1049AB;gcd;g;2013-03-06;10202744;779845985;2013-07-06
1344;dejfgckb;jmihblcef;gaid;lei;42;l;4165AB;ag;i;2010-01-10;61246416;515190785;2005-02-15
1345;haljefgd;gdj;hbikagcmj;kd;20;m;4884AB;mhcekiblf;d;2013-05-03;81373897;805967080;2006-01-07
1346;g;bcelgj;bijdc;mdjflkc;98;h;5728AB;ekdl;i;2005-05-30;81735730;952408906;2012-01-09
1347;d;alchg;dmc;djfgkmlc;88;g;3677AB;hmkgelfid;k;2005-08-09;34842240;993943229;2012-07-19
1348;dajgmf;lhjegdbfa;mej;eigfljch;106;a;2702AB;hegkjabi;a;2005-11-14;76481447;978239987;2002-12-12
1349;bi;emi;gidj;he;4;d;9273AB;fb;e;2006-03-03;14963813;770428486;2009-06-12
1350;diekjmbf;fdekgji;iljfb;iljbkfgm;49;d;1827AB;ehma;f;2006-05-17;13305429;434273088;2014-07-06
1351;hjkde;hjkmg;bfm;ckmhf;13;b;4749AB;fge;a;2011-07-19;34414918;158751241;2013-12-03
1352;cbie;ekmlja;gmi;cmfhbeag;99;j;7654AB;dckhfglje;c;2007-05-26;96183418;576346340;2005-02-09
1353;ha;kjamli;hbdcagmj;ihlgefjm;81;b;1428AB;lghijfd;d;2014-07-13;8619025;134510077;2014-07-27
1354;hjkcbedm;bekmdhgfj;agiedb;cebajd;88;i;7026AB;hc;a;2007-09-17;52561852;523900640;2013-08-31
1355;gi;iechkjg;eicga;gcha;40;i;9685AB;cidj;h;2013-03-22;67060206;766464282;2012-11-03
1356;kd;bfekm;hbgec;bcfm;2;c;3349AB;jkicbmgh;i;2007-02-10;4003504;562728103;2012-11-28
1357;ielbmgad;gamj;blj;hfaklg;88;d;3747AB;b;a;2012-12-15;33277828;176465825;2015-06-05
1358;dfcgam;ehmigl;e;eibgad;21;g;9444AB;c;g;2015-03-06;88730525;847637605;2009-04-24
1359;lajbfgce;bhdgkmlae;cek;mjhfebg;27;b;2824AB;hf;d;2004-06-04;28747426;589003243;2002-07-18
1360;hkfc;cjg;malbcfej;k;9;k;1208AB;iblej;f;2005-10-10;67179488;875990614;2012-01-16
1361;jldmchfa;lea;mbjgih;akg;94;l;1852AB;mki;h;2009-08-15;96951766;563068328;2009-04-14
1362;hcideakfl;jghbk;fb;b;4;a;8949AB;i;m;2007-10-08;92074293;793202498;2014-09-04
1363;fkij;jflk;ldk;da;15;l;1779AB;lmhaibj;g;2008-07-28;40162147;639173144;2003-12-24
1364;fik;m;hijfe;bak;47;c;7704AB;kjegadfi;h;2007-01-16;4019695;515263617;2011-10-18
1365;ilckfjgd;gkjdhm;kbje;ami;105;b;1218AB;jgdielc;g;2006-08-25;27323432;486106669;2010-02-11
1366;bchmal;m;fhmbgk;laibc;29;m;5822AB;lifagmh;g;2006-11-30;85250873;357388375;2015-09-18
1367;amkl;hdaielm;belc;ahcilj;67;j;5714AB;kmhfib;m;2010-06-18;62208568;464449215;2006-12-08
1368;bmcajig;gimdfb;m;dam;12;b;6258AB;dgaliemb;l;2009-01-23;41530032;684138913;2003-04-06
1369;fdckm;mgdchfble;adcfj;fkbhmila;55;d;6601AB;chijmfbal;a;2013-01-06;44561560;986043026;2011-04-12
1370;abej;faik;bki;hidglkm;105;f;5994AB;mfkh;m;2008-07-20;20530008;542508443;2004-06-05
1371;dilkgjmbf;mjlhkg;gk;emkjchidb;43;k;3256AB;glh;j;2003-10-13;69485056;784696419;2011-10-27
1372;e;bmf;afehi;higjacl;72;a;4421AB;iea;h;2011-09-12;87838587;719952452;2011-08-04
1373;bgelkh;gcbmaied;lagmbikh;jldgbaimf;73;f;4373AB;cjmie;j;2010-02-15;33619165;784703709;2006-06-18
1374;icgfhaj;ijghd;d;iebajgdk;78;g;6484AB;almijf;d;2003-06-20;38476260;456653837;2008-08-22
1375;iaec;dghmaiel;fgakel;ef;63;i;8462AB;jfgc;f;2015-08-20;52615667;190178377;2013-08-07
1376;chei;l;khiblajed;mlcefga;108;k;9226AB;hecif;a;2004-04-17;7224463;238109533;2015-03-23
1377;hjla;kjgfliecd;ci;fhk;44;k;6073AB;blgc;b;2007-02-15;42434320;554753552;2009-01-23
1378;edlkfha;fb;elb;mafkh;11;f;9345AB;dgklcb;j;2007-09-20;59453775;580109778;2007-10-29
1379;jmk;fgibjhdc;l;edjmk;108;g;1947AB;dhfgblac;k;2008-01-19;18460440;256955660;2011-01-24
