patientnummer;achternaam;tussenvoegsels;voornaam;straat;huisnummer;huisnummertoevoeging;postcode;plaats;geslacht;geboortedatum;inschrijvingsnummer;bsn;inschrijvingsdatum
2318;gadmij;ikj;lfb;hgec;93;m;1589AB;bjk;m;2006-11-26;73022243;197360008;2010-09-09
2319;edjiamck;kadfejgl;difckj;kgjh;80;a;9585AB;if;a;2003-05-06;94757800;318112903;2012-08-11
2320;e;kdijelm;kfdjl;ihjglmb;83;a;9781AB;kliabh;b;2006-09-21;74577854;482563573;2015-06-05
2321;kldjceami;l;jckifg;jekgdhfl;58;e;1979AB;hj;l;2004-08-12;37234504;384111803;2004-04-08
2322;gjkc;ae;ikd;fcim;8;m;8398AB;dieklcb;c;2015-01-19;19813220;165085605;2014-08-10
2323;edml;a;dcfa;hialm;53;h;6092AB;ejdfachbg;i;2014-09-29;49491453;546601828;2004-01-30
2324;c;cig;e;kgjflcadi;69;d;6439AB;kmebih;h;2014-07-05;27214621;366703381;2012-09-06
2325;ldkahcg;ief;khlfbceag;b;36;m;2534AB;km;f;2012-10-10;76500425;978463058;2014-11-10
2326;hbeikgfmj;li;ehjmbkcl;dlck;30;i;8097AB;ablfmhj;a;2003-07-20;14541117;741540286;2009-08-15
2327;ahkgm;g;jl;cb;40;k;4512AB;gmlikejd;c;2004-11-29;95947079;428914918;2010-04-01
2328;m;l;me;difmlea;67;c;5568AB;ehkim;m;2008-08-22;45623235;504785749;2007-08-04
2329;cb;edkbhli;blkmd;bajcdkg;9;a;8280AB;ahdg;g;2012-05-29;55987201;976693036;2015-07-12
2330;lhgabcke;ei;edjmc;lgb;42;b;2229AB;eibjlh;h;2005-09-21;81378171;527293177;2004-10-18
2331;bdhfmckga;c;agekdifj;ljbhd;84;g;2628AB;emkhbf;i;2008-12-28;81661190;693728212;2006-06-09
2332;lgbch;lakfe;fbg;gdcb;105;a;8870AB;h;k;2014-07-19;37030968;759941335;2005-11-27
2333;algki;kahdlmgic;dkibleaj;mbdehji;102;b;8091AB;iglebahj;e;2014-04-18;84691903;625581250;2006-08-30
2334;jfced;hickegf;amfkjeild;hej;94;b;8587AB;hkm;d;2012-04-16;63604428;385252124;2010-12-29
2335;hlkmafigd;mjdhfa;igdmaec;kaicdghjl;27;c;8498AB;gh;i;2002-07-01;19335788;985750223;2004-11-19
2336;jmdgib;ckmib;cklghemaj;fbjhmd;33;j;6653AB;khd;f;2012-01-08;49183364;656364716;2009-12-03
2337;lmhg;hbmcefld;laehmbd;akdjhcmeb;18;e;4916AB;ghjk;f;2014-03-18;30388880;274185009;2007-07-06
2338;kgi;adhgblc;gak;gijfmckdl;20;f;9560AB;fijmkeg;f;2010-03-04;19333599;242846020;2009-02-06
2339;lbacfg;i;kgfedh;hlmd;50;g;7640AB;he;d;2010-06-02;29253745;317426862;2012-06-22
2340;ihflbej;deg;blfgi;d;88;k;7254AB;lbdgciajf;j;2014-05-29;26523500;482308540;2011-01-28
2341;mgfkadbjh;jlbi;lmabigkhd;cgl;81;b;4323AB;icgmlb;i;2015-08-15;38501915;689363678;2002-04-11
2342;gfae;ljhakmef;ildcaegbf;abhjfi;71;b;9889AB;c;f;2008-03-27;65393774;377515560;2009-10-14
2343;e;hbeimkg;chdiljk;ij;103;g;8562AB;mhblcg;b;2009-07-18;57173077;715218335;2004-07-03
2344;hmbcadjfe;cfmehgi;gd;kgicjbme;1;k;4561AB;fabgkcijh;a;2009-08-28;45731357;925510111;2003-07-02
2345;fgeiklam;li;cmdgfl;h;96;k;1275AB;j;c;2007-05-16;27885145;619862924;2011-01-26
2346;jlegimk;lib;faihmcld;lgfjhamd;96;e;2180AB;d;j;2002-09-18;61267757;777808348;2002-10-27
2347;bml;cg;maifjhbdg;eikbaf;56;d;7844AB;jkbagifh;g;2009-03-30;49421997;405111598;2002-10-08
2348;akhj;cdhe;achilb;h;58;h;9519AB;lbdckjaem;j;2004-07-31;21806603;494532929;2005-03-08
2349;mibcjeh;de;ldjceh;j;47;a;5180AB;hgefcdlmj;m;2009-01-02;76249798;878009198;2015-10-20
2350;f;idhbmgc;geab;ica;34;a;9037AB;cdg;j;2013-10-27;28655696;926199939;2011-11-06
2351;jfch;e;fkig;iajlg;36;i;5604AB;emg;b;2006-08-27;84619410;503363757;2015-01-09
2352;jdmiel;hbkg;lj;ek;29;l;2145AB;jal;e;2010-07-15;52810907;504388202;2009-05-31
2353;kelbadfh;cbhmk;dakmjgfe;m;108;c;8153AB;gdajlmfik;m;2002-09-27;96710343;628051066;2002-05-30
2354;mkfjiba;aecdfm;hkedjbla;lhmabec;78;i;1677AB;eh;c;2008-12-20;83543540;645242631;2003-08-12
2355;gkjcbid;l;i;mjfah;51;j;7394AB;fgkebmj;m;2005-11-07;92183953;766246336;2007-10-19
2356;ldkh;bag;kflea;lfej;65;k;9018AB;hifkegj;b;2009-01-24;58325047;413697075;2014-06-06
2357;kdc;dhj;geai;fjhbdil;22;c;1996AB;lm;j;2007-10-10;39495587;552412744;2011-05-07
2358;lbifdhkgm;lchb;dclfham;kflcadhg;23;d;8265AB;fig;j;2009-07-21;92224872;917392932;2008-01-24
2359;dhbeifmgj;bjafimg;jcaik;fcj;35;f;8534AB;lehgjcmk;j;2004-03-05;41240427;750299112;2006-03-07
2360;alcfjhe;kmig;laieg;cb;29;h;6076AB;belmkg;l;2003-10-14;39919976;992352891;2009-11-22
2361;jf;k;ihkjmcd;jiklf;26;e;5888AB;hlkbeidg;i;2003-10-08;92832719;185049616;2006-07-23
2362;fkmleibch;acgdbhf;eglbkadcf;l;65;l;3555AB;ebaj;d;2011-04-24;99990326;290640173;2003-09-23
2363;c;jfmge;afdlhm;mjga;42;h;7838AB;akbgjdem;h;2009-08-24;22760587;535871409;2013-08-21
2364;bcakjgdhl;fckjeadhm;fjmgbl;ibf;21;g;9636AB;b;b;2011-02-01;61064052;933160581;2015-04-14
2365;gedcfblj;lgje;jaldkfib;adkcgbemi;29;b;5079AB;cdgbkf;h;2015-06-01;71451675;873859388;2002-11-26
2366;jgmbkaei;kmdhcfla;jgfdcmki;lg;92;f;1064AB;bhe;i;2008-01-12;54064092;192624551;2014-04-21
2367;ki;dglaekc;dgfcmie;kc;34;b;9501AB;adembjhlk;l;2008-04-12;56584874;802483069;2009-11-28
2368;ihl;efcbh;gifajkhc;bhl;71;c;1400AB;egmcjbd;f;2005-03-21;4540587;375153607;2011-06-15
2369;mhcf;akcmdl;e;mgdijce;81;k;9202AB;ef;d;2002-09-30;71327212;135035693;2007-05-08
2370;fam;ghkim;fkeligabh;dm;30;d;9860AB;cg;k;2003-05-05;48812460;367235977;2008-04-27
2371;fdam;bjc;ikaelgd;ilhjmdgak;56;h;6060AB;emglajb;a;2011-11-11;46617252;917663610;2003-07-13
2372;makldi;efj;aeidlk;mfkbcgej;78;l;2273AB;l;k;2003-02-28;68477274;602030247;2004-02-21
2373;faljmk;bicge;hig;fedhcbgjk;17;i;4330AB;bk;b;2013-10-26;99240996;354716352;2014-02-04
2374;jkgl;fedmgi;dgcefkblm;ghkbdlei;33;j;9476AB;kahb;h;2005-05-20;83022781;942790963;2008-12-14
2375;kfbclm;d;gl;h;92;d;4566AB;e;l;2010-09-14;92240692;290514818;2002-11-17
2376;ijh;lkbimgecf;gbcfihdak;cmgefdib;14;m;9118AB;icdlahk;d;2014-10-08;57350983;777203025;2007-10-07
2377;biajmdl;l;ficdeah;cemb;13;d;5652AB;abijkm;c;2007-06-11;78450348;664410472;2013-03-14
2378;jhlfem;igdcfjkm;ielmacj;aclefidhj;53;h;5193AB;cmikje;c;2009-07-17;99722807;492940873;2010-09-09
2379;fhedkm;a;hmbkg;ifjem;109;d;5833AB;i;k;2006-05-03;1332155;813400237;2002-04-16
2380;bclfdaieh;jg;ilb;lgjiac;44;e;5599AB;ibdmfcjlh;l;2014-08-14;70799262;567931926;2013-12-22
2381;gfdmljaeh;fcabejld;aji;diamel;13;l;9611AB;ihkfcgajl;l;2004-03-08;35662448;993922532;2011-07-17
2382;mbgf;kcimjbeg;cedkblmhf;h;9;a;1080AB;mbg;k;2003-07-22;40682673;636927485;2012-02-27
2383;ceijkd;ahgefdil;mclfgbhij;imjale;54;l;4615AB;gmealhb;m;2006-09-10;37450164;850596589;2005-06-05
2384;lhgbeak;hjg;eik;dbflmea;32;k;3222AB;kacdfmih;e;2005-09-29;22873375;982401081;2014-01-04
2385;ef;abkhjfdi;fak;dkabg;2;m;2657AB;cakdi;c;2004-11-08;70508792;433472829;2011-11-13
2386;h;ck;dfgb;cdmjek;44;c;4536AB;dbkihejlc;b;2010-12-28;49902740;378983007;2011-04-24
2387;ijfae;j;cklm;fjcik;89;i;5954AB;djgacmkfe;k;2002-04-13;78883776;196751124;2009-01-17
2388;ceidf;akjice;lkdcigfe;mljedhic;99;b;7127AB;iefld;k;2005-06-15;85628934;803615832;2013-10-05
2389;bfm;fmlibhkj;em;aihgl;30;m;7353AB;bi;f;2002-08-26;34999715;575157856;2009-07-23
2390;kcbdj;fgmeihadb;fiemcj;cgh;11;e;7045AB;mkhfblj;b;2008-03-29;18123484;411065888;2007-05-22
2391;gcl;aeibjdkgm;amcb;c;83;j;9757AB;gfchie;h;2010-05-19;84128918;943110635;2008-08-31
2392;dieck;ljd;b;lebjf;67;c;2720AB;j;i;2003-01-07;36567725;164693681;2011-05-09
2393;legdbihk;mhlckjd;kbhig;bfdilhmja;9;d;2008AB;kicmabj;h;2003-04-15;61012682;121450375;2011-10-05
2394;jbfeimd;cifmkh;dgjaiklhm;ahbmlcfg;87;l;4462AB;g;j;2008-07-12;47289205;642649940;2009-04-05
2395;gai;jimc;gldjai;gdhml;41;j;7042AB;fbhkmlcdg;m;2011-06-27;94137732;669457496;2009-12-16
2396;kmhlf;c;hceflbkd;elcikj;71;m;8393AB;cbjmaile;a;2004-04-18;38029838;874159087;2003-09-20
2397;d;ci;kfmdljh;bjfkcdglm;88;e;3645AB;gh;g;2012-08-28;63869699;599538767;2006-01-11
2398;eijal;dck;alm;gkcea;49;a;1875AB;h;k;2013-09-28;20647852;723147848;2012-03-10
2399;bfkhilj;daimcb;jg;ichdfabg;52;c;7783AB;jfe;j;2012-07-07;97177762;563274286;2015-06-07
2400;hidjfkcm;lmgjbackf;igjfm;bgeijhk;44;h;4271AB;g;m;2003-09-21;7763342;117190428;2004-06-03
2401;aim;d;a;lbdmc;39;c;7673AB;ji;j;2010-10-25;13121157;271460533;2005-06-30
2402;giej;gkdjbach;jkahfdgcm;lfjgi;14;i;2840AB;mcjdbhekl;e;2002-08-11;57392478;690547900;2004-08-26
2403;dlhck;lgfj;jlcibaekm;l;51;k;8120AB;bh;i;2014-10-24;1634790;471971391;2007-03-14
2404;cmkf;ikfecdaj;cefbda;hjd;37;e;4355AB;flgibdake;h;2013-04-21;43608066;432782906;2015-05-12
2405;dbceifajk;gedfck;jfhl;fmlgbi;14;i;9241AB;gam;a;2009-06-03;87809814;998689830;2013-06-11
2406;jdk;jagi;mejfk;aebmh;101;b;5608AB;iebl;e;2015-06-09;35828472;531274360;2002-07-29
2407;a;ghbmkadei;mbkahcdj;helci;98;l;6644AB;jc;i;2005-10-06;20088395;225112029;2004-10-10
2408;c;gihfckjd;elbjgcah;efd;100;k;3382AB;khafbmi;f;2014-01-12;72735690;205805574;2004-04-13
2409;aj;efbcal;ahdlfjg;hi;53;m;9006AB;dhaj;c;2011-01-06;10399611;136400275;2014-04-09
2410;hclg;dlgciakj;eilfj;glid;47;i;2207AB;egfi;m;2006-01-04;80602406;810837717;2004-02-23
2411;kjdg;hem;kcdebajgl;bkhl;81;j;4288AB;ilmg;d;2002-06-02;25399451;217004697;2002-09-09
2412;gfi;bic;dkiebfm;aigdjcf;60;j;9109AB;ji;k;2005-05-15;62348590;189709500;2013-02-03
2413;klab;f;gc;gcaijdelb;96;a;5358AB;hga;h;2013-10-13;68001459;244977888;2004-01-13
2414;ahkcf;a;kmb;mkdjcifab;57;b;4256AB;hmfkldci;m;2003-03-19;42340354;949568256;2010-08-18
2415;djigb;lkhmdbjc;cdgbmkhlf;khmd;14;h;1286AB;h;a;2012-07-19;24967943;951654801;2006-02-17
2416;miafgcejb;igmahc;cl;c;98;e;2340AB;ahfgciek;f;2010-03-03;33905449;299504507;2010-10-08
2417;gkl;dechj;ik;maefhdi;34;j;6870AB;lembkagf;l;2004-03-09;63595250;879358837;2003-12-02
2418;aekgmjf;cejhlkf;mhkcgflja;jfd;75;c;3279AB;cbkdea;a;2015-09-12;95719255;399836636;2007-01-07
2419;cd;ekldiajb;c;jfaibd;28;i;6788AB;jam;l;2014-03-05;68051731;325338202;2015-09-29
2420;kmjhiaedg;fekj;i;ild;19;c;4778AB;dk;m;2003-07-09;20540690;171492561;2007-01-15
2421;aeikjgcf;b;abkelmdjf;bf;53;e;2876AB;ljdfka;j;2007-03-15;32865922;550717971;2014-07-01
2422;gk;labfkh;mafg;eblkh;16;g;9143AB;jhglckmib;b;2013-12-12;97937987;977871343;2010-12-04
2423;jdgeflak;ibfdkje;eikdlmch;gfkba;71;d;4113AB;fgmdieh;d;2002-11-11;54057644;233538363;2004-01-04
2424;efdca;e;gj;bkh;36;h;4642AB;jm;m;2004-12-01;33546644;230622000;2010-08-06
2425;mgciaeh;dag;glkecmj;gmla;64;k;4581AB;ljgihkbdf;a;2005-12-12;95680725;372245788;2009-08-14
2426;mhgcd;ika;bjflh;af;13;d;6775AB;hmgfjcbel;l;2009-07-29;17525891;899900633;2002-12-13
2427;dlhkbci;chkjdl;fjdklhag;e;81;d;6539AB;gcdialh;e;2004-03-05;24510210;922761792;2003-09-18
2428;lejkba;fcklgdia;fkcdmj;dcakgfm;75;b;3420AB;fbghk;h;2012-07-21;21660541;978793446;2012-08-11
2429;meidjbch;eb;gefhckli;imcebhk;7;c;2159AB;de;l;2009-05-16;51457271;833561241;2011-04-02
2430;ecg;fmiglj;bglmikfa;lf;74;d;8067AB;dmjekhcif;f;2004-03-24;89593474;419503304;2012-05-13
2431;l;edbjmk;bi;m;100;i;5202AB;klbd;c;2010-08-23;9322642;122002265;2013-11-07
2432;efkcl;agi;ba;cmhjdflb;57;g;1480AB;mfh;f;2011-05-01;40890761;545304468;2007-12-30
2433;agjdlfbm;jcia;b;eckmdif;36;b;4629AB;macjd;i;2011-12-06;20957809;567728996;2005-08-18
2434;lmigb;dmkfbj;dmfcahlg;da;31;e;8414AB;mgekd;d;2009-12-18;86427855;428949651;2012-03-18
2435;mkad;leafkmjb;l;g;84;k;7695AB;eadhij;k;2009-01-14;19396720;950733911;2004-12-15
2436;mi;lmcfd;mgif;hglcmbafe;89;a;8113AB;kabl;e;2007-11-19;32933279;476411960;2013-04-10
2437;d;m;efg;e;16;b;4964AB;ifdbclak;g;2006-03-10;67358498;169337990;2012-08-29
2438;cjlhi;bhigje;fbeigl;mchdklfbi;35;j;7524AB;dk;c;2011-08-11;32433107;647202794;2015-03-18
2439;fjbka;ghekmi;cblfa;mcjhekfi;21;i;4273AB;eakhdmbji;h;2012-03-11;32860658;929105870;2005-07-30
2440;dghifk;jabch;bgmej;gijma;75;h;3371AB;fmgaj;m;2015-09-04;57571506;291246321;2013-01-26
2441;j;hbkcdfaem;baed;kfgh;67;k;6830AB;jkde;g;2009-10-02;57432846;671575502;2013-11-14
2442;fhmdj;gk;lkj;lhkeibd;60;a;1443AB;hlmigab;l;2007-11-07;6270863;233834504;2009-02-20
2443;bafclkjg;bgiamj;jak;jdmbafclh;70;d;5016AB;ecdba;h;2005-01-14;60805401;375630825;2010-01-24
2444;gcijlf;lhfbm;mglkhiafj;dj;32;h;7832AB;flejkhab;j;2012-07-20;2878082;395838689;2003-08-24
2445;lcfahgi;chfb;jmbheidcg;ak;36;d;4837AB;gekfj;e;2014-07-25;79796071;638388542;2002-11-06
2446;jmdcabfgk;f;bl;dec;54;h;8614AB;fl;a;2002-10-16;16118364;392038863;2003-05-20
2447;miecfa;ckef;fmiej;libaehd;22;d;4812AB;eka;g;2010-03-10;45919263;114802431;2015-09-18
2448;ickemad;jdahkimf;ckbmadjf;hgcjdi;100;d;3858AB;idjceb;c;2007-05-28;96377391;899658487;2008-05-26
2449;jhm;kjlcamgei;lbfdi;ihjdc;9;i;9206AB;jfl;f;2012-10-13;32612462;816361289;2008-04-21
2450;hi;km;afmkged;lkfe;10;j;9450AB;mflaj;i;2012-06-23;80152346;507550286;2004-02-15
2451;dmielbg;miajbe;ibk;dkmh;76;h;7621AB;jleh;j;2010-03-17;66361390;486989033;2008-06-30
2452;aelkhc;i;kih;mkjlaefb;83;h;1352AB;bilme;h;2011-10-26;86091829;120780283;2013-07-16
2453;bgaidemc;dafcghl;gkehjiad;elaikbfj;102;l;6197AB;iflecakdg;a;2005-08-13;23061833;415856244;2004-01-10
2454;ekbga;jmbagdhkl;agjmcebli;jflag;78;c;6216AB;cfb;i;2008-09-12;99156579;807400182;2006-02-27
2455;b;jkmhegdfl;lag;bhgjdeim;107;e;2990AB;fjlagkd;f;2003-02-25;97329523;874480707;2009-10-05
2456;ih;kialbjegc;fbkl;ilegam;66;m;2687AB;ajeldgk;k;2003-09-17;55352170;490849922;2006-06-08
2457;gk;jki;mf;c;49;e;7546AB;bl;h;2005-01-01;30575700;115873508;2009-04-15
2458;k;fdea;lhbiadjcg;cm;85;m;4491AB;gjifahdk;k;2006-05-25;80053481;764633150;2005-09-03
2459;cbiae;jb;lajgheim;ikfcd;7;e;3357AB;fmali;f;2015-01-28;92169009;785828373;2003-07-29
2460;lkafdmeg;fahmi;agc;dkgjlh;51;i;8172AB;meglhfkc;g;2014-06-15;83837152;399600209;2015-01-19
2461;ea;bhf;mlckfb;jflidhm;104;f;7498AB;bam;a;2011-07-12;34898555;994400190;2012-06-09
2462;jfkg;e;lhfmdka;kj;44;g;1044AB;bajh;d;2013-05-22;37394489;773787582;2012-02-18
2463;egf;kecih;ibek;aibg;80;j;9403AB;ileadbh;b;2013-07-01;19397817;340800782;2003-05-30
2464;bldafegcj;gkbef;ihcjgfela;damflhj;55;j;8478AB;b;e;2015-04-29;67971892;680867114;2007-06-07
2465;db;g;bem;fmjce;46;d;9708AB;m;l;2010-03-19;82188882;654549195;2011-08-01
2466;hkelb;fijbea;f;cbgmfjelh;43;g;4818AB;beflc;b;2007-04-05;28217016;708527331;2011-04-29
2467;l;achkeg;fhacj;lb;103;g;5159AB;ljiamfh;g;2009-02-10;82404707;937773283;2005-03-17
2468;fe;mcgael;gkaibcdl;j;64;d;4021AB;ehfcd;f;2010-02-01;95953919;342229590;2006-10-03
2469;il;eljkdgh;gm;jf;106;f;2641AB;bcf;c;2012-06-11;94859784;948481041;2012-01-01
2470;beclajhig;cgdela;iabmkjhf;emb;1;k;7464AB;lfamidghk;d;2002-08-30;93846869;973501076;2008-05-05
2471;h;eikabjm;deakgblh;fj;79;b;8877AB;k;a;2004-05-24;96443533;788349555;2005-09-07
2472;dehjag;lmhekfadb;f;i;63;e;4089AB;gb;a;2011-07-27;15815185;978653620;2010-11-13
2473;lekagjd;l;l;b;81;i;8490AB;lafjedhbm;g;2003-03-07;38632410;127187539;2014-06-04
2474;lgckhbd;cigkhblf;igja;blm;67;j;1231AB;ldfeij;c;2015-11-15;9938662;478213044;2008-06-14
2475;khjl;jam;cdmh;kfb;16;j;5330AB;ajhkefb;f;2011-09-03;83889521;224701052;2008-12-26
2476;ifbcm;jf;lcgdajkem;efjadlcg;45;a;5048AB;fcl;g;2013-10-03;79907023;255396071;2013-12-24
2477;febil;eklgc;mike;jl;99;c;3062AB;galjc;c;2012-11-20;48079794;566906176;2014-05-07
2478;egbafc;hge;fjimahbl;kclemg;2;j;7338AB;dh;a;2006-11-13;45856321;381298517;2003-02-21
2479;aigejlfh;fh;jigbe;gd;107;d;5882AB;adk;k;2015-01-04;70392410;488671247;2009-03-01
2480;lkj;ecagf;jlhfdkme;cbj;3;j;1833AB;jekdhaflm;m;2011-11-24;46655886;632282799;2013-11-01
2481;ckaeb;hafgblei;c;ljfmg;96;h;8581AB;hmfkji;e;2012-11-12;14975971;750693452;2012-11-01
2482;hkcedb;jichlebm;dmeclfai;kjdfic;87;g;2660AB;cb;d;2007-11-12;68165159;280651603;2011-06-26
2483;hj;jd;g;albihfj;31;d;2643AB;idfcbegmj;k;2009-04-14;45480058;314822471;2009-08-26
2484;clfmk;jcemdgahi;dembkiglh;gki;77;a;3186AB;ljceam;f;2011-02-13;20736532;414929024;2008-05-01
2485;eflkmd;lmdfbicg;lbikj;meikadfbj;101;h;5995AB;m;a;2003-08-19;84805910;214917272;2002-06-12
2486;de;dgcf;bkdjmfcga;adkjecfg;9;j;5487AB;dchf;b;2011-06-03;95218857;172545368;2008-07-18
2487;hlbdej;fbdhegcla;chjbked;ijbfcalm;42;e;2378AB;ahijb;g;2015-11-11;96404179;288621909;2014-05-31
2488;g;k;me;kghbjaeid;63;i;7174AB;agbcd;i;2009-10-02;70693664;639108393;2002-08-12
2489;ebjcmkilf;glbhcek;ikmhgfeb;cmahdgfkb;89;f;1149AB;imjdgka;l;2013-06-07;63783829;621208188;2013-09-26
2490;alidc;fgem;jh;ilbhmj;77;b;6894AB;if;h;2008-03-20;74275917;805237776;2005-11-19
2491;iflmgc;fgje;ikhdl;ldgejk;106;g;8057AB;kmfa;m;2008-06-03;19628811;962855354;2010-09-05
2492;jbicm;fdbc;ilmebdjc;lahdje;47;m;8044AB;fmlg;b;2012-05-22;1953307;578708757;2014-04-07
2493;ldb;cfambh;gbkhejima;hjecfa;67;g;2697AB;ei;d;2011-12-10;2271890;563645058;2012-11-25
2494;edlabkgj;edhbigfc;bk;cae;108;a;5458AB;fabmhgj;l;2013-05-23;15865113;829729655;2007-04-09
2495;lmjebif;agfhbmljc;djhflgak;fjcel;76;g;1482AB;dlbkgfcmi;d;2004-02-16;56166129;136998026;2003-10-19
2496;hc;h;chk;cb;68;d;5421AB;mjli;m;2006-09-02;59071831;172090594;2009-10-21
2497;gidbfc;icl;fcamehd;e;39;d;4752AB;g;b;2007-11-28;11700113;577120882;2002-10-04
2498;hm;b;hajfl;ik;34;m;3921AB;h;c;2013-04-25;35759338;412077529;2006-09-18
2499;kjb;bdchikjem;lcmdfabje;k;86;a;3757AB;ahkfdlijm;m;2011-02-25;59323332;637567365;2010-10-07
2500;jmekibf;dfcijbk;mgcadefi;chif;15;f;6491AB;dfmajhe;m;2002-05-08;52796462;654338488;2003-09-29
2501;bmachki;kb;bfjdicmea;c;99;i;4243AB;hebm;d;2009-10-29;82250019;938967325;2015-07-02
2502;lam;ci;eig;cedhkbfaj;63;k;7044AB;jgkfie;d;2005-07-26;68567227;184259160;2005-12-30
2503;i;hdmcfib;jhad;kdi;52;m;8018AB;ckemhgli;c;2009-10-04;50357458;557135483;2002-10-13
2504;mlejhkcd;lbhja;mhkga;chb;46;g;7882AB;a;e;2009-11-25;29501669;178966152;2013-03-10
2505;mhc;gkfmd;dbhaimj;k;87;f;2108AB;bidgafhje;g;2006-06-20;91111048;239301470;2015-09-21
2506;lif;j;aijgfcdle;gm;93;e;3463AB;eijgcl;j;2008-11-05;24505592;247924982;2015-04-02
2507;dakmfcegj;cbkaijg;g;himfjgk;67;d;9636AB;lkedjig;g;2015-05-12;57589483;578512648;2005-07-01
2508;chale;ecga;gebfc;fh;92;g;2156AB;kimdl;m;2009-09-09;79966123;223406709;2004-11-20
2509;h;df;jlbame;jemfbcd;65;l;9656AB;bdmek;i;2002-06-18;90121709;128879279;2011-09-24
2510;al;hd;bkj;aldbj;79;h;3626AB;liechagj;g;2010-03-01;27167719;441537384;2011-02-08
2511;kejm;dbakge;fkad;ejif;23;c;4998AB;mjgfhkeld;g;2014-06-20;70727414;755597312;2006-07-02
2512;jldhe;ec;jcfhkm;bldm;109;f;5488AB;m;d;2010-12-13;19917420;244583562;2002-05-13
2513;jgehbfkm;gmlejdf;fa;i;92;h;1560AB;jglakedmh;f;2014-04-02;6190390;461320584;2011-06-19
2514;kdiclmha;cbhkemfg;hdamlif;fa;104;f;4405AB;mcil;j;2004-10-31;40178039;858343991;2010-08-16
2515;ilgjkba;mb;ihmlcf;limfhebaj;89;i;7786AB;jmlbk;m;2013-10-29;8581214;430552124;2006-09-15
2516;ehgac;d;limcbkje;gicb;4;m;9277AB;bgi;f;2009-12-16;72300478;502721554;2012-06-29
2517;eikm;d;kabjmfe;g;26;e;6731AB;cjdakf;c;2010-04-03;52153911;573198717;2012-06-28
2518;dhlm;fkgijma;emk;ihlega;25;c;3565AB;maljibgkc;l;2014-11-24;61556991;705642722;2004-09-25
2519;bimacgd;kaigc;icfl;dgcjkmea;103;e;8471AB;el;i;2014-08-01;31406766;198127794;2007-05-27
2520;ihcfmlbak;m;gadefik;hfimkgj;45;f;9300AB;gkechbad;a;2008-06-19;90682083;862608364;2011-01-28
2521;mkif;dg;hdlkgb;abdm;2;l;1015AB;j;m;2010-10-21;55054980;855743360;2008-12-22
2522;fmblh;m;blhmikje;gdbkch;43;h;2090AB;icdejg;j;2004-05-14;51017582;147224355;2013-11-12
2523;c;hbeiljcdg;ihld;hcke;108;b;7601AB;gke;k;2007-06-08;80156423;395688109;2002-09-27
2524;bfdalcigh;dajih;kgm;ljakchgim;61;j;9034AB;ba;g;2014-05-20;69592863;796765633;2011-02-20
2525;cfahkedi;hmf;fgd;bimjdfk;40;d;7851AB;mihjlg;k;2012-11-22;36307359;680393490;2011-04-30
2526;bj;lhigmefj;dlkceg;imgde;65;k;3572AB;mkdacbi;c;2015-09-22;2100208;764621577;2015-07-18
2527;jk;likbamc;hegmailjc;d;58;i;8306AB;blegcjh;f;2002-11-18;3038496;198935098;2012-09-01
2528;fe;dmhgjbal;akelgfj;dig;86;j;6060AB;cdmf;f;2003-04-21;22967366;446857294;2012-12-25
2529;h;fgkijebld;ajiblgd;cabihjk;53;d;3287AB;fbme;b;2007-04-02;57467129;810478801;2007-04-19
2530;m;bdm;eb;hl;57;e;4153AB;jhlbgei;c;2008-01-10;78712681;264214637;2003-08-21
2531;ehi;hdiklm;ejgliam;mdglbhek;46;h;3730AB;g;k;2013-02-20;95509143;410147887;2014-11-26
2532;bgmfd;ai;bfkcemjdh;mjack;29;b;7017AB;hjcfmekgd;h;2004-06-16;21616001;327476223;2003-11-13
2533;e;mijck;hgfb;fclgi;65;b;3343AB;jbdem;b;2003-09-28;89361827;250728945;2006-05-03
2534;eldjfbagk;ljehdimf;a;jhfl;14;g;1473AB;dbg;f;2011-11-13;92157015;182304126;2002-06-21
2535;jhe;fcjkmgdh;lidbf;cd;35;h;9163AB;ec;j;2009-09-02;40984780;469085814;2010-08-09
2536;ldca;ca;cambfjgei;emhlcfaj;6;i;1518AB;aied;e;2013-09-12;39394553;898278360;2008-07-15
2537;gemfbah;glehmc;gcefbdl;abej;3;i;6973AB;bmkgjacl;m;2005-02-07;13107221;567624789;2011-08-15
2538;mgdljkh;aegi;kblam;bd;89;d;4351AB;h;f;2013-02-06;61385718;609335398;2014-02-13
2539;lefmia;c;gd;kcl;104;i;5606AB;akdeij;f;2004-02-23;1652261;967958584;2015-07-25
2540;jl;e;mfge;ifabcj;59;h;1722AB;mcdgfkel;g;2007-11-01;6421850;547378167;2005-02-24
2541;kieb;cga;almbfj;lcgd;69;a;5610AB;c;h;2015-11-12;68479185;602860554;2013-05-25
2542;iembcgal;bglf;afidel;eaifgmkc;98;j;2215AB;ilb;b;2008-09-26;9107379;256301966;2010-06-09
2543;mfhkgdjl;becifjg;fhcbdil;edibhjfm;52;f;7220AB;dh;k;2009-02-04;73973774;319561563;2009-08-09
2544;h;fbe;mdhickg;ahjkl;71;a;5181AB;lab;f;2012-02-27;17094078;451264733;2014-10-08
2545;l;b;eakmjbgi;dlfhmiae;23;b;8027AB;ecl;d;2007-01-06;59380550;695750588;2008-04-22
