patientnummer;achternaam;tussenvoegsels;voornaam;straat;huisnummer;huisnummertoevoeging;postcode;plaats;geslacht;geboortedatum;inschrijvingsnummer;bsn;inschrijvingsdatum
2211;ebkcjlfa;gdjfbal;fgekbdlaj;bdg;45;a;1846AB;ckbeijg;b;2005-05-10;73793505;822305048;2005-03-20
2212;gcb;dgkam;khalicge;ilamg;61;c;5274AB;jlfgidc;d;2003-05-21;2350374;411224723;2007-01-17
2213;lhkmb;ahjlif;l;bgmhfiek;64;i;9713AB;fdlgih;i;2005-11-25;38637711;203680731;2015-10-22
2214;cmi;f;gfmlebhc;kjb;21;f;7998AB;gcda;m;2015-01-27;29870485;820635484;2003-02-05
2215;mgahe;f;alch;cilmhjg;60;l;7489AB;e;j;2004-10-17;79128266;438529101;2012-04-14
2216;dbjafeigh;emflkcdga;hafkm;j;60;j;1474AB;im;f;2004-10-13;46351072;130282555;2011-12-07
2217;higdflbak;edjcbamf;geadhmilf;jh;53;a;5530AB;hfdce;l;2004-02-07;6770054;751576267;2006-08-18
2218;hljfi;lkedah;bcj;j;79;a;4006AB;gfmjd;c;2015-02-14;11611960;302297234;2009-11-04
2219;gm;geihlfbm;bhilmegca;laebh;72;e;2253AB;cmekl;b;2008-06-24;33292519;515383788;2015-04-24
2220;c;fgldkiabm;idg;k;74;a;4396AB;ml;d;2010-11-22;52054478;876774450;2013-08-01
2221;hble;klcmh;fe;dmghljikf;52;l;5419AB;imjdfgh;c;2008-07-14;33096787;175583565;2012-04-19
2222;ekmafl;caf;dgj;k;15;i;1455AB;kmflj;a;2003-07-24;85838848;180398208;2008-04-30
2223;igmcafd;i;fjclkgi;a;92;c;6024AB;ij;i;2005-01-29;38598730;528464041;2004-07-03
2224;dahekg;cdm;idmafhb;dglafcej;6;a;3595AB;aef;b;2015-09-03;86002958;516903792;2008-03-08
2225;ijaemgdb;aficj;bdlahemf;d;36;i;3770AB;im;d;2004-09-15;77776030;609780824;2014-01-04
2226;gal;idjakfg;im;alefgc;22;l;1547AB;cfimeg;h;2012-10-09;4721170;338338249;2005-11-15
2227;kdce;kmcjb;mcdigkjb;jh;104;b;4461AB;dcihmkbg;d;2006-09-23;33259296;136032239;2003-10-17
2228;m;dlgfeamb;cbkime;alibc;59;g;3855AB;kc;g;2005-10-05;80423426;267039751;2009-02-22
2229;b;fbdhmi;cekdbh;edaigcfl;21;b;8325AB;mcdkei;f;2005-10-26;85695071;504020254;2010-04-28
2230;khimabecl;eac;leagd;cfblh;90;j;9210AB;jak;b;2011-09-03;12882182;856610445;2007-02-14
2231;lg;f;dfk;ihdbfjl;59;h;2080AB;kgimhljac;h;2011-07-16;14670138;775445271;2009-05-05
2232;ijg;dlagkcijb;m;ga;69;b;8153AB;abkicf;k;2014-03-14;2951704;985948866;2007-06-05
2233;fbhikjdm;halmkbgc;mfdckhea;edg;74;j;1104AB;hijlkfmce;c;2007-04-06;5104143;564634207;2011-02-09
2234;chme;elkgbjimf;m;lhfmkgj;14;c;5135AB;lc;h;2012-09-19;60714416;481060805;2002-11-15
2235;ahm;lfgbc;glh;gd;98;j;1703AB;agmbiclhe;m;2007-11-20;35717676;130715957;2006-10-30
2236;fcgljdab;k;bhligmafc;ecik;83;a;7413AB;bf;m;2004-04-24;76809167;446115339;2015-11-18
2237;gbkielda;jafdbh;efckjgimb;hjiekcgfb;55;h;9478AB;jamigefk;a;2013-04-13;88968112;581010781;2005-05-05
2238;dihm;ikdhjlfm;dca;dhbf;102;j;9636AB;gic;k;2007-04-29;92131461;511649758;2015-04-16
2239;fkhidbj;gcm;igjb;bdacl;22;d;3422AB;ceifgalmh;m;2008-01-16;27928161;797866982;2011-11-14
2240;iah;bea;lgf;bdgc;2;l;8539AB;jbfmlkc;c;2004-08-28;55399883;666653973;2011-01-11
2241;dmjaikel;bdmfe;emjhgc;gfaidh;34;e;9740AB;g;k;2014-06-08;47574820;829257474;2011-06-23
2242;mkegaijl;c;ieck;db;57;d;3501AB;dfechmi;h;2011-09-09;21763154;445433606;2005-08-07
2243;alebjhikm;imhdakjf;jidaflem;hckf;49;f;5739AB;imfec;m;2010-03-03;98274351;698851365;2007-10-11
2244;aigcjdl;hbj;hgel;blfkmjiha;39;k;3632AB;gbkjchf;l;2011-04-13;15063859;587268483;2015-11-22
2245;becajlf;djhegba;mkhgicejd;kajig;109;l;3571AB;miklbjcef;b;2004-12-30;7117944;177821913;2008-09-27
2246;hcfildbgj;ckd;fdbhka;ldjbhcf;98;c;7129AB;akheimj;d;2004-09-19;46343961;146225467;2003-01-07
2247;c;labmfkich;icgfdaml;acfgjkd;40;k;9842AB;d;c;2009-07-18;79192589;945812841;2004-09-27
2248;glbemjahd;bfeldacm;ki;db;56;e;6966AB;dh;a;2013-04-03;93406810;190576021;2011-03-17
2249;khgejdcl;gmdcih;ldejcfh;laihdmfc;9;i;7262AB;m;e;2012-11-30;65242162;146730473;2014-08-08
2250;mecfjbk;kmca;jedg;dmalkjcfh;66;i;6256AB;bedal;f;2011-08-27;4213110;273329554;2006-11-01
2251;f;gjkmei;jfikalbch;ijldm;62;c;8295AB;eghdj;h;2011-08-01;2092230;641614607;2013-09-26
2252;ihadf;ahmci;chemilj;icmkabfge;13;e;3187AB;jfkdch;g;2002-06-04;56698358;458697930;2002-06-12
2253;iajcfhkgd;bjedmkha;ajhcbdk;ickfdha;104;e;2928AB;blimaj;d;2011-02-12;65928162;818281296;2010-03-06
2254;he;j;da;jh;30;l;7055AB;mlkbgiae;h;2003-06-20;77552769;263432939;2007-03-16
2255;lfcagem;ehg;mke;dekbih;98;k;7980AB;hamgkbjd;e;2005-06-23;4959989;680933531;2008-03-11
2256;aejbfcmk;gljmbc;jedgmc;jcag;75;c;7511AB;eigfh;b;2011-04-29;71594551;747507400;2008-03-15
2257;mekgahi;imebjdl;hbaliecg;mhfkcdeja;75;b;3533AB;kajeld;e;2003-02-13;8500476;673741480;2007-12-30
2258;adljg;c;dghki;bd;76;h;8880AB;jbcmihak;h;2005-10-12;2153661;115245033;2011-09-20
2259;cdelmk;mad;hgj;km;8;c;9723AB;jcamfb;c;2007-05-05;87481049;795857534;2013-02-15
2260;amc;fblkegah;l;icdelag;57;a;4781AB;dagbihelf;e;2011-04-14;13807734;323421036;2007-07-16
2261;cgihf;bidm;gb;defkah;36;d;1373AB;demkh;m;2015-04-03;15558119;257245002;2013-11-13
2262;k;ebacjf;ljckad;jekahdmc;95;b;4981AB;kmeichlab;c;2012-10-10;79330422;928114472;2010-11-14
2263;ghdilmb;mjfhecag;mcildaf;aegkid;58;b;1536AB;cigej;d;2009-08-04;82859723;276472618;2008-12-18
2264;ehlbicafd;bclfmadh;jibmadgk;clhfgkaj;71;l;2148AB;iakeh;l;2007-07-16;69011022;944396363;2007-08-29
2265;jbd;ckhja;ic;iejalhdcb;97;m;8191AB;bekihj;f;2011-10-21;82035279;603488590;2008-08-21
2266;eblijkmd;abikjdech;mkbjc;gmbi;84;i;6659AB;clafbghm;d;2004-05-02;54237160;761512285;2006-05-16
2267;kcbaed;cjlkbhi;fh;gmhek;70;c;9449AB;cgak;c;2007-06-17;98419350;872205642;2004-09-14
2268;mfajh;afdc;hklajb;ifghb;61;j;3507AB;mkgajfelb;a;2002-04-01;5830727;123740182;2015-08-06
2269;bmej;bjgcifeha;gdklmhef;kgimlebcd;2;f;9321AB;fcmjglk;f;2012-04-29;6077211;405797534;2005-03-05
2270;jmlbe;labekc;kemc;dkcemjbfi;8;c;8427AB;bidhagemf;l;2007-03-10;4625037;334010791;2011-08-16
2271;bejahmi;ekaifmlb;mcdah;jk;35;h;1118AB;c;b;2005-09-02;50978859;192505123;2002-11-17
2272;gfkl;hckeb;fki;eimb;88;k;6406AB;fldej;d;2007-05-25;89056974;799869767;2005-07-06
2273;g;glbk;hljfaei;d;69;m;4187AB;i;d;2007-01-24;94620121;756542582;2009-05-03
2274;lmbdijah;hcki;dfhgamjb;mihbgckjl;88;a;3481AB;bi;h;2010-04-14;90046021;891609329;2008-10-08
2275;ifgldcaj;cd;cfj;hdgfic;108;i;4708AB;edjfkmbac;g;2004-03-01;80669597;865129786;2009-02-10
2276;glmh;k;lecikam;bkfic;68;k;6075AB;akmdjgb;h;2003-11-17;49446898;171788574;2015-11-28
2277;lcdf;bhfljm;cljaegdk;leb;43;c;3381AB;hbk;e;2014-11-20;47528070;402712390;2014-05-13
2278;gaihb;e;mlcihdef;dah;93;k;7987AB;h;j;2006-06-19;1862437;864500419;2013-01-19
2279;fleika;fig;eikhmbc;cfk;57;j;6171AB;ihkbleamf;a;2003-01-27;37049974;503818358;2008-11-05
2280;cm;kechimgd;ilk;le;21;g;4367AB;gi;h;2007-06-08;43471986;325698990;2010-11-11
2281;elmahg;idghabfl;bcgm;klfia;71;f;2935AB;eflia;m;2006-03-14;72168995;103432498;2004-04-03
2282;i;kdgmlfc;jlmekia;bkj;1;c;2132AB;e;h;2006-05-14;89637250;890178234;2012-03-09
2283;cimefghl;gbi;mfbehj;hfc;84;c;2262AB;mafchjglb;h;2013-08-20;53256338;968280907;2014-02-14
2284;gk;l;j;idbeakf;93;d;3414AB;iemf;e;2014-04-06;60552316;630465129;2002-12-02
2285;fhdmgkac;l;ehckaml;mfkl;95;a;2653AB;jab;i;2002-12-19;48471271;409440836;2012-02-25
2286;ajk;ekcmijabh;jl;mdg;2;k;9296AB;amh;i;2011-06-16;32676063;386506232;2014-07-20
2287;jkfblhgca;micgdlj;ihlcbgaf;eh;15;f;7360AB;jgehckfbd;f;2006-06-23;97020393;496864849;2012-08-20
2288;jge;emhjgl;bekmgcdj;fbja;1;f;3547AB;kdjmhlefa;c;2004-09-01;94319599;165610190;2009-02-16
2289;cekghlda;dcielfg;la;bhcgfjmik;18;k;1486AB;ahkgjdce;g;2002-09-19;22876804;194072630;2008-07-23
2290;m;abf;cbmgfj;aljifgemd;82;j;3610AB;hdkamligj;j;2006-04-02;55304131;794342314;2011-06-01
2291;afkm;ild;ief;lmfc;99;a;2281AB;gib;d;2003-09-27;12679430;470593559;2007-07-27
2292;ahl;k;gdfajci;igjhfl;16;b;3969AB;adceih;l;2015-05-20;70927614;981022836;2012-05-24
2293;iagb;iajmkc;chfiabl;ci;8;h;3146AB;afjkglie;d;2013-10-28;31170976;975302252;2004-09-01
2294;fchie;hglfeibcj;fie;befld;12;i;8675AB;amgde;e;2007-08-30;46594131;691917635;2012-08-25
2295;aihj;jemblf;eh;mgh;100;i;1490AB;fg;j;2003-01-17;56476953;832040146;2012-07-17
2296;id;ackhijf;bgackimj;jgfemd;31;m;1516AB;dgch;k;2004-03-16;70862943;555744252;2012-04-29
2297;adm;gmajfed;dmckgfl;gbhkld;56;e;2384AB;deamilcjh;l;2002-10-19;55710795;131289999;2003-02-28
2298;kai;aheilmd;celhidm;f;54;k;1544AB;lafjcbmk;f;2008-11-19;98553334;274189967;2004-10-10
2299;mhiegbalc;d;fabdm;hbl;15;e;6280AB;kmcbiflg;e;2003-04-01;95442028;650299296;2010-09-13
2300;d;dgjaekf;m;glakmjecd;23;g;5198AB;ghbmjcid;e;2014-12-02;2487331;695194531;2005-12-04
2301;bjf;hgm;eadh;d;75;j;2840AB;imlkhg;j;2004-08-15;58710338;658841841;2007-10-11
2302;kahlcbfi;lmjfibcdk;ialhbefg;ehg;68;d;9795AB;mcfigbdea;k;2011-02-11;70162346;834876601;2002-10-10
2303;c;blkjigca;dk;bfedlck;58;f;5543AB;akglhjm;m;2015-11-06;51737668;529694946;2007-01-21
2304;dkbiagfe;khjgcl;jmdlfab;kgedf;99;d;9449AB;ech;c;2015-11-30;69138371;887334128;2002-09-18
2305;fmjgbekhc;jkgfm;damcbf;lkhmjeb;10;i;6967AB;j;a;2011-04-13;64087463;849813538;2008-10-09
2306;bmkcjia;d;biea;lidkf;48;i;8976AB;abhdlfk;c;2004-11-01;94514210;833579711;2004-12-05
2307;i;dehblm;ga;eg;56;j;1836AB;echkfbm;b;2004-12-07;38384443;654613024;2007-01-19
2308;f;hg;flhmdcb;am;100;d;3570AB;fghdbjcl;b;2009-01-26;26722536;439435791;2012-08-22
2309;aidgc;cjfkhblm;hfjkgice;lgmekj;65;i;2012AB;bilamfk;b;2008-07-21;88880048;598374923;2009-06-09
2310;bdfacmjei;cgj;gia;dmea;77;j;4344AB;becadgk;g;2004-05-02;59363713;405243506;2006-07-23
2311;bk;kicfmgaej;jeghc;clebhkfia;29;b;6360AB;jdcik;i;2015-09-10;53594036;782249668;2014-06-15
2312;bimhek;i;gmfchj;bfkhiecm;103;a;8006AB;chaijke;c;2005-04-17;40184089;621868338;2006-10-26
2313;cgd;d;djaflc;cg;92;e;8108AB;hmikdfgc;m;2012-01-07;43239136;292039218;2010-04-16
2314;bcjh;afekcdh;fjagel;ckmg;50;d;9614AB;lb;i;2005-12-21;58702119;625338868;2012-03-10
2315;ilmhab;hlkb;gjalecf;gle;98;d;3866AB;hkg;b;2004-12-28;85245169;417067019;2010-09-12
2316;jibcde;gj;i;agifbke;66;d;6232AB;idajekbfc;c;2010-12-04;83374341;552144829;2005-06-27
2317;fakigbd;b;bcagid;ljfkhima;104;a;5302AB;ice;m;2015-10-26;57355320;848459413;2013-10-09
2318;gadmij;ikj;lfb;hgec;93;m;1589AB;bjk;m;2006-11-26;73022243;197360008;2010-09-09
2319;edjiamck;kadfejgl;difckj;kgjh;80;a;9585AB;if;a;2003-05-06;94757800;318112903;2012-08-11
2320;e;kdijelm;kfdjl;ihjglmb;83;a;9781AB;kliabh;b;2006-09-21;74577854;482563573;2015-06-05
2321;kldjceami;l;jckifg;jekgdhfl;58;e;1979AB;hj;l;2004-08-12;37234504;384111803;2004-04-08
2322;gjkc;ae;ikd;fcim;8;m;8398AB;dieklcb;c;2015-01-19;19813220;165085605;2014-08-10
2323;edml;a;dcfa;hialm;53;h;6092AB;ejdfachbg;i;2014-09-29;49491453;546601828;2004-01-30
2324;c;cig;e;kgjflcadi;69;d;6439AB;kmebih;h;2014-07-05;27214621;366703381;2012-09-06
2325;ldkahcg;ief;khlfbceag;b;36;m;2534AB;km;f;2012-10-10;76500425;978463058;2014-11-10
2326;hbeikgfmj;li;ehjmbkcl;dlck;30;i;8097AB;ablfmhj;a;2003-07-20;14541117;741540286;2009-08-15
2327;ahkgm;g;jl;cb;40;k;4512AB;gmlikejd;c;2004-11-29;95947079;428914918;2010-04-01
2328;m;l;me;difmlea;67;c;5568AB;ehkim;m;2008-08-22;45623235;504785749;2007-08-04
2329;cb;edkbhli;blkmd;bajcdkg;9;a;8280AB;ahdg;g;2012-05-29;55987201;976693036;2015-07-12
2330;lhgabcke;ei;edjmc;lgb;42;b;2229AB;eibjlh;h;2005-09-21;81378171;527293177;2004-10-18
2331;bdhfmckga;c;agekdifj;ljbhd;84;g;2628AB;emkhbf;i;2008-12-28;81661190;693728212;2006-06-09
2332;lgbch;lakfe;fbg;gdcb;105;a;8870AB;h;k;2014-07-19;37030968;759941335;2005-11-27
2333;algki;kahdlmgic;dkibleaj;mbdehji;102;b;8091AB;iglebahj;e;2014-04-18;84691903;625581250;2006-08-30
2334;jfced;hickegf;amfkjeild;hej;94;b;8587AB;hkm;d;2012-04-16;63604428;385252124;2010-12-29
2335;hlkmafigd;mjdhfa;igdmaec;kaicdghjl;27;c;8498AB;gh;i;2002-07-01;19335788;985750223;2004-11-19
2336;jmdgib;ckmib;cklghemaj;fbjhmd;33;j;6653AB;khd;f;2012-01-08;49183364;656364716;2009-12-03
2337;lmhg;hbmcefld;laehmbd;akdjhcmeb;18;e;4916AB;ghjk;f;2014-03-18;30388880;274185009;2007-07-06
2338;kgi;adhgblc;gak;gijfmckdl;20;f;9560AB;fijmkeg;f;2010-03-04;19333599;242846020;2009-02-06
2339;lbacfg;i;kgfedh;hlmd;50;g;7640AB;he;d;2010-06-02;29253745;317426862;2012-06-22
2340;ihflbej;deg;blfgi;d;88;k;7254AB;lbdgciajf;j;2014-05-29;26523500;482308540;2011-01-28
2341;mgfkadbjh;jlbi;lmabigkhd;cgl;81;b;4323AB;icgmlb;i;2015-08-15;38501915;689363678;2002-04-11
2342;gfae;ljhakmef;ildcaegbf;abhjfi;71;b;9889AB;c;f;2008-03-27;65393774;377515560;2009-10-14
2343;e;hbeimkg;chdiljk;ij;103;g;8562AB;mhblcg;b;2009-07-18;57173077;715218335;2004-07-03
2344;hmbcadjfe;cfmehgi;gd;kgicjbme;1;k;4561AB;fabgkcijh;a;2009-08-28;45731357;925510111;2003-07-02
2345;fgeiklam;li;cmdgfl;h;96;k;1275AB;j;c;2007-05-16;27885145;619862924;2011-01-26
2346;jlegimk;lib;faihmcld;lgfjhamd;96;e;2180AB;d;j;2002-09-18;61267757;777808348;2002-10-27
2347;bml;cg;maifjhbdg;eikbaf;56;d;7844AB;jkbagifh;g;2009-03-30;49421997;405111598;2002-10-08
2348;akhj;cdhe;achilb;h;58;h;9519AB;lbdckjaem;j;2004-07-31;21806603;494532929;2005-03-08
2349;mibcjeh;de;ldjceh;j;47;a;5180AB;hgefcdlmj;m;2009-01-02;76249798;878009198;2015-10-20
2350;f;idhbmgc;geab;ica;34;a;9037AB;cdg;j;2013-10-27;28655696;926199939;2011-11-06
2351;jfch;e;fkig;iajlg;36;i;5604AB;emg;b;2006-08-27;84619410;503363757;2015-01-09
2352;jdmiel;hbkg;lj;ek;29;l;2145AB;jal;e;2010-07-15;52810907;504388202;2009-05-31
2353;kelbadfh;cbhmk;dakmjgfe;m;108;c;8153AB;gdajlmfik;m;2002-09-27;96710343;628051066;2002-05-30
2354;mkfjiba;aecdfm;hkedjbla;lhmabec;78;i;1677AB;eh;c;2008-12-20;83543540;645242631;2003-08-12
2355;gkjcbid;l;i;mjfah;51;j;7394AB;fgkebmj;m;2005-11-07;92183953;766246336;2007-10-19
2356;ldkh;bag;kflea;lfej;65;k;9018AB;hifkegj;b;2009-01-24;58325047;413697075;2014-06-06
2357;kdc;dhj;geai;fjhbdil;22;c;1996AB;lm;j;2007-10-10;39495587;552412744;2011-05-07
2358;lbifdhkgm;lchb;dclfham;kflcadhg;23;d;8265AB;fig;j;2009-07-21;92224872;917392932;2008-01-24
2359;dhbeifmgj;bjafimg;jcaik;fcj;35;f;8534AB;lehgjcmk;j;2004-03-05;41240427;750299112;2006-03-07
2360;alcfjhe;kmig;laieg;cb;29;h;6076AB;belmkg;l;2003-10-14;39919976;992352891;2009-11-22
2361;jf;k;ihkjmcd;jiklf;26;e;5888AB;hlkbeidg;i;2003-10-08;92832719;185049616;2006-07-23
2362;fkmleibch;acgdbhf;eglbkadcf;l;65;l;3555AB;ebaj;d;2011-04-24;99990326;290640173;2003-09-23
2363;c;jfmge;afdlhm;mjga;42;h;7838AB;akbgjdem;h;2009-08-24;22760587;535871409;2013-08-21
2364;bcakjgdhl;fckjeadhm;fjmgbl;ibf;21;g;9636AB;b;b;2011-02-01;61064052;933160581;2015-04-14
2365;gedcfblj;lgje;jaldkfib;adkcgbemi;29;b;5079AB;cdgbkf;h;2015-06-01;71451675;873859388;2002-11-26
2366;jgmbkaei;kmdhcfla;jgfdcmki;lg;92;f;1064AB;bhe;i;2008-01-12;54064092;192624551;2014-04-21
2367;ki;dglaekc;dgfcmie;kc;34;b;9501AB;adembjhlk;l;2008-04-12;56584874;802483069;2009-11-28
2368;ihl;efcbh;gifajkhc;bhl;71;c;1400AB;egmcjbd;f;2005-03-21;4540587;375153607;2011-06-15
2369;mhcf;akcmdl;e;mgdijce;81;k;9202AB;ef;d;2002-09-30;71327212;135035693;2007-05-08
2370;fam;ghkim;fkeligabh;dm;30;d;9860AB;cg;k;2003-05-05;48812460;367235977;2008-04-27
2371;fdam;bjc;ikaelgd;ilhjmdgak;56;h;6060AB;emglajb;a;2011-11-11;46617252;917663610;2003-07-13
2372;makldi;efj;aeidlk;mfkbcgej;78;l;2273AB;l;k;2003-02-28;68477274;602030247;2004-02-21
2373;faljmk;bicge;hig;fedhcbgjk;17;i;4330AB;bk;b;2013-10-26;99240996;354716352;2014-02-04
2374;jkgl;fedmgi;dgcefkblm;ghkbdlei;33;j;9476AB;kahb;h;2005-05-20;83022781;942790963;2008-12-14
2375;kfbclm;d;gl;h;92;d;4566AB;e;l;2010-09-14;92240692;290514818;2002-11-17
2376;ijh;lkbimgecf;gbcfihdak;cmgefdib;14;m;9118AB;icdlahk;d;2014-10-08;57350983;777203025;2007-10-07
2377;biajmdl;l;ficdeah;cemb;13;d;5652AB;abijkm;c;2007-06-11;78450348;664410472;2013-03-14
2378;jhlfem;igdcfjkm;ielmacj;aclefidhj;53;h;5193AB;cmikje;c;2009-07-17;99722807;492940873;2010-09-09
2379;fhedkm;a;hmbkg;ifjem;109;d;5833AB;i;k;2006-05-03;1332155;813400237;2002-04-16
2380;bclfdaieh;jg;ilb;lgjiac;44;e;5599AB;ibdmfcjlh;l;2014-08-14;70799262;567931926;2013-12-22
2381;gfdmljaeh;fcabejld;aji;diamel;13;l;9611AB;ihkfcgajl;l;2004-03-08;35662448;993922532;2011-07-17
2382;mbgf;kcimjbeg;cedkblmhf;h;9;a;1080AB;mbg;k;2003-07-22;40682673;636927485;2012-02-27
2383;ceijkd;ahgefdil;mclfgbhij;imjale;54;l;4615AB;gmealhb;m;2006-09-10;37450164;850596589;2005-06-05
2384;lhgbeak;hjg;eik;dbflmea;32;k;3222AB;kacdfmih;e;2005-09-29;22873375;982401081;2014-01-04
2385;ef;abkhjfdi;fak;dkabg;2;m;2657AB;cakdi;c;2004-11-08;70508792;433472829;2011-11-13
2386;h;ck;dfgb;cdmjek;44;c;4536AB;dbkihejlc;b;2010-12-28;49902740;378983007;2011-04-24
2387;ijfae;j;cklm;fjcik;89;i;5954AB;djgacmkfe;k;2002-04-13;78883776;196751124;2009-01-17
2388;ceidf;akjice;lkdcigfe;mljedhic;99;b;7127AB;iefld;k;2005-06-15;85628934;803615832;2013-10-05
2389;bfm;fmlibhkj;em;aihgl;30;m;7353AB;bi;f;2002-08-26;34999715;575157856;2009-07-23
2390;kcbdj;fgmeihadb;fiemcj;cgh;11;e;7045AB;mkhfblj;b;2008-03-29;18123484;411065888;2007-05-22
2391;gcl;aeibjdkgm;amcb;c;83;j;9757AB;gfchie;h;2010-05-19;84128918;943110635;2008-08-31
2392;dieck;ljd;b;lebjf;67;c;2720AB;j;i;2003-01-07;36567725;164693681;2011-05-09
2393;legdbihk;mhlckjd;kbhig;bfdilhmja;9;d;2008AB;kicmabj;h;2003-04-15;61012682;121450375;2011-10-05
2394;jbfeimd;cifmkh;dgjaiklhm;ahbmlcfg;87;l;4462AB;g;j;2008-07-12;47289205;642649940;2009-04-05
2395;gai;jimc;gldjai;gdhml;41;j;7042AB;fbhkmlcdg;m;2011-06-27;94137732;669457496;2009-12-16
2396;kmhlf;c;hceflbkd;elcikj;71;m;8393AB;cbjmaile;a;2004-04-18;38029838;874159087;2003-09-20
2397;d;ci;kfmdljh;bjfkcdglm;88;e;3645AB;gh;g;2012-08-28;63869699;599538767;2006-01-11
2398;eijal;dck;alm;gkcea;49;a;1875AB;h;k;2013-09-28;20647852;723147848;2012-03-10
2399;bfkhilj;daimcb;jg;ichdfabg;52;c;7783AB;jfe;j;2012-07-07;97177762;563274286;2015-06-07
2400;hidjfkcm;lmgjbackf;igjfm;bgeijhk;44;h;4271AB;g;m;2003-09-21;7763342;117190428;2004-06-03
2401;aim;d;a;lbdmc;39;c;7673AB;ji;j;2010-10-25;13121157;271460533;2005-06-30
2402;giej;gkdjbach;jkahfdgcm;lfjgi;14;i;2840AB;mcjdbhekl;e;2002-08-11;57392478;690547900;2004-08-26
2403;dlhck;lgfj;jlcibaekm;l;51;k;8120AB;bh;i;2014-10-24;1634790;471971391;2007-03-14
2404;cmkf;ikfecdaj;cefbda;hjd;37;e;4355AB;flgibdake;h;2013-04-21;43608066;432782906;2015-05-12
2405;dbceifajk;gedfck;jfhl;fmlgbi;14;i;9241AB;gam;a;2009-06-03;87809814;998689830;2013-06-11
2406;jdk;jagi;mejfk;aebmh;101;b;5608AB;iebl;e;2015-06-09;35828472;531274360;2002-07-29
2407;a;ghbmkadei;mbkahcdj;helci;98;l;6644AB;jc;i;2005-10-06;20088395;225112029;2004-10-10
2408;c;gihfckjd;elbjgcah;efd;100;k;3382AB;khafbmi;f;2014-01-12;72735690;205805574;2004-04-13
2409;aj;efbcal;ahdlfjg;hi;53;m;9006AB;dhaj;c;2011-01-06;10399611;136400275;2014-04-09
2410;hclg;dlgciakj;eilfj;glid;47;i;2207AB;egfi;m;2006-01-04;80602406;810837717;2004-02-23
2411;kjdg;hem;kcdebajgl;bkhl;81;j;4288AB;ilmg;d;2002-06-02;25399451;217004697;2002-09-09
2412;gfi;bic;dkiebfm;aigdjcf;60;j;9109AB;ji;k;2005-05-15;62348590;189709500;2013-02-03
2413;klab;f;gc;gcaijdelb;96;a;5358AB;hga;h;2013-10-13;68001459;244977888;2004-01-13
2414;ahkcf;a;kmb;mkdjcifab;57;b;4256AB;hmfkldci;m;2003-03-19;42340354;949568256;2010-08-18
2415;djigb;lkhmdbjc;cdgbmkhlf;khmd;14;h;1286AB;h;a;2012-07-19;24967943;951654801;2006-02-17
2416;miafgcejb;igmahc;cl;c;98;e;2340AB;ahfgciek;f;2010-03-03;33905449;299504507;2010-10-08
2417;gkl;dechj;ik;maefhdi;34;j;6870AB;lembkagf;l;2004-03-09;63595250;879358837;2003-12-02
2418;aekgmjf;cejhlkf;mhkcgflja;jfd;75;c;3279AB;cbkdea;a;2015-09-12;95719255;399836636;2007-01-07
2419;cd;ekldiajb;c;jfaibd;28;i;6788AB;jam;l;2014-03-05;68051731;325338202;2015-09-29
2420;kmjhiaedg;fekj;i;ild;19;c;4778AB;dk;m;2003-07-09;20540690;171492561;2007-01-15
2421;aeikjgcf;b;abkelmdjf;bf;53;e;2876AB;ljdfka;j;2007-03-15;32865922;550717971;2014-07-01
2422;gk;labfkh;mafg;eblkh;16;g;9143AB;jhglckmib;b;2013-12-12;97937987;977871343;2010-12-04
2423;jdgeflak;ibfdkje;eikdlmch;gfkba;71;d;4113AB;fgmdieh;d;2002-11-11;54057644;233538363;2004-01-04
2424;efdca;e;gj;bkh;36;h;4642AB;jm;m;2004-12-01;33546644;230622000;2010-08-06
2425;mgciaeh;dag;glkecmj;gmla;64;k;4581AB;ljgihkbdf;a;2005-12-12;95680725;372245788;2009-08-14
2426;mhgcd;ika;bjflh;af;13;d;6775AB;hmgfjcbel;l;2009-07-29;17525891;899900633;2002-12-13
2427;dlhkbci;chkjdl;fjdklhag;e;81;d;6539AB;gcdialh;e;2004-03-05;24510210;922761792;2003-09-18
2428;lejkba;fcklgdia;fkcdmj;dcakgfm;75;b;3420AB;fbghk;h;2012-07-21;21660541;978793446;2012-08-11
2429;meidjbch;eb;gefhckli;imcebhk;7;c;2159AB;de;l;2009-05-16;51457271;833561241;2011-04-02
2430;ecg;fmiglj;bglmikfa;lf;74;d;8067AB;dmjekhcif;f;2004-03-24;89593474;419503304;2012-05-13
2431;l;edbjmk;bi;m;100;i;5202AB;klbd;c;2010-08-23;9322642;122002265;2013-11-07
2432;efkcl;agi;ba;cmhjdflb;57;g;1480AB;mfh;f;2011-05-01;40890761;545304468;2007-12-30
2433;agjdlfbm;jcia;b;eckmdif;36;b;4629AB;macjd;i;2011-12-06;20957809;567728996;2005-08-18
2434;lmigb;dmkfbj;dmfcahlg;da;31;e;8414AB;mgekd;d;2009-12-18;86427855;428949651;2012-03-18
2435;mkad;leafkmjb;l;g;84;k;7695AB;eadhij;k;2009-01-14;19396720;950733911;2004-12-15
2436;mi;lmcfd;mgif;hglcmbafe;89;a;8113AB;kabl;e;2007-11-19;32933279;476411960;2013-04-10
2437;d;m;efg;e;16;b;4964AB;ifdbclak;g;2006-03-10;67358498;169337990;2012-08-29
